"QUIC Fund return excludes new capital contributions, redemptions, and operating costs",,,,,,31,,,,92,,,,184,,,,366,,,,1095,,,,1827,,,,2557,,,,3653,,,,4910,,
,,,,,,,1 Month,,,,3 Month,,,,6 Month,,,,1 Year,,,,3 Year,,,,5 Year,,,,7 Year,,,,10 Year,,,,Inception,
Date,QUIC Canadian Fund Return,S&P/TSX Composite Total Return Index,QUIC Canadian Fund Return,S&P/TSX Composite Total Return Index,,Date,QUIC Canadian Fund Return,S&P/TSX Composite Total Return Index,,Date,QUIC Canadian Fund Return,S&P/TSX Composite Total Return Index,,Date,QUIC Canadian Fund Return,S&P/TSX Composite Total Return Index,,Date,QUIC Canadian Fund Return,S&P/TSX Composite Total Return Index,,Date,QUIC Canadian Fund Return,S&P/TSX Composite Total Return Index,,Date,QUIC Canadian Fund Return,S&P/TSX Composite Total Return Index,,Date,QUIC Canadian Fund Return,S&P/TSX Composite Total Return Index,,Date,QUIC Canadian Fund Return,S&P/TSX Composite Total Return Index,,Date,QUIC Canadian Fund Return,S&P/TSX Composite Total Return Index
09-20-2010,50.00,32929.61,,,,01-29-2024,100.00,100.00,,11-29-2023,100.00,100.00,,08-29-2023,100.00,100.00,,02-28-2023,100.00,100.00,,03-01-2021,100.00,100.00,,02-28-2019,100.00,100.00,,02-28-2017,100.00,100.00,,02-28-2014,100.00,100.00,,09-20-2010,100.00,100.00
09-21-2010,50.15,32760.16,0.30%,-0.51%,,01-30-2024,99.92,100.15,,11-30-2023,100.07,100.64,,08-30-2023,99.98,100.24,,03-01-2023,100.84,100.19,,03-02-2021,99.96,100.68,,03-01-2019,100.30,100.47,,03-01-2017,100.47,101.35,,03-03-2014,99.83,100.03,,09-21-2010,100.30,99.49
09-22-2010,50.04,32699.39,-0.21%,-0.19%,,01-31-2024,99.42,99.18,,12-01-2023,101.27,101.72,,08-31-2023,100.26,100.10,,03-02-2023,100.72,100.61,,03-03-2021,100.53,100.14,,03-04-2019,99.89,100.28,,03-02-2017,100.21,100.94,,03-04-2014,100.13,100.57,,09-22-2010,100.09,99.30
09-23-2010,49.91,32578.53,-0.27%,-0.37%,,02-01-2024,99.14,99.64,,12-04-2023,100.95,101.51,,09-01-2023,100.72,101.35,,03-03-2023,102.12,101.82,,03-04-2021,100.27,99.08,,03-05-2019,99.91,100.58,,03-03-2017,100.98,101.42,,03-05-2014,100.02,100.67,,09-23-2010,99.82,98.93
09-24-2010,50.23,32864.33,0.65%,0.88%,,02-02-2024,98.81,99.48,,12-05-2023,100.42,101.34,,09-05-2023,100.21,100.70,,03-06-2023,100.81,101.49,,03-05-2021,101.56,100.48,,03-06-2019,99.59,100.62,,03-06-2017,100.99,101.55,,03-06-2014,100.23,100.47,,09-24-2010,100.47,99.80
09-27-2010,50.35,32825.92,0.24%,-0.12%,,02-05-2024,97.44,98.47,,12-06-2023,100.10,100.86,,09-06-2023,99.47,99.78,,03-07-2023,99.71,100.31,,03-08-2021,101.98,100.90,,03-07-2019,99.53,100.44,,03-07-2017,100.56,101.42,,03-07-2014,100.52,100.67,,09-27-2010,100.70,99.69
09-28-2010,50.57,33089.65,0.43%,0.80%,,02-06-2024,97.95,98.88,,12-07-2023,99.66,100.93,,09-07-2023,98.07,99.35,,03-08-2023,99.89,100.67,,03-09-2021,102.28,101.70,,03-08-2019,99.42,100.07,,03-08-2017,99.61,100.74,,03-10-2014,100.59,100.70,,09-28-2010,101.14,100.49
09-29-2010,50.96,33370.11,0.76%,0.85%,,02-07-2024,98.11,98.93,,12-08-2023,99.92,101.21,,09-08-2023,97.88,99.07,,03-09-2023,97.84,99.42,,03-10-2021,103.18,102.22,,03-11-2019,99.91,100.77,,03-09-2017,100.25,100.74,,03-11-2014,100.36,100.46,,09-29-2010,101.91,101.34
09-30-2010,51.16,33331.94,0.40%,-0.11%,,02-08-2024,97.69,98.70,,12-11-2023,99.68,101.14,,09-11-2023,97.93,99.60,,03-10-2023,94.56,97.88,,03-11-2021,103.80,103.06,,03-12-2019,100.23,100.96,,03-10-2017,99.83,100.81,,03-12-2014,100.54,100.90,,09-30-2010,102.32,101.22
10-01-2010,51.32,33341.63,0.31%,0.03%,,02-09-2024,97.94,99.12,,12-12-2023,99.09,100.73,,09-12-2023,98.04,99.81,,03-13-2023,95.15,96.96,,03-12-2021,103.58,103.14,,03-13-2019,100.49,101.05,,03-13-2017,100.40,101.11,,03-13-2014,100.12,100.41,,10-01-2010,102.63,101.25
10-04-2010,51.08,33233.38,-0.46%,-0.32%,,02-12-2024,98.19,99.40,,12-13-2023,101.13,102.70,,09-13-2023,97.47,100.09,,03-14-2023,95.66,97.56,,03-15-2021,103.57,103.71,,03-14-2019,99.87,100.75,,03-14-2017,99.75,100.04,,03-14-2014,99.99,100.29,,10-04-2010,102.16,100.92
10-05-2010,51.76,33705.50,1.32%,1.42%,,02-13-2024,95.84,97.12,,12-14-2023,102.72,103.52,,09-14-2023,98.51,101.63,,03-15-2023,94.06,96.01,,03-16-2021,102.92,103.28,,03-15-2019,100.36,101.08,,03-15-2017,100.67,100.98,,03-17-2014,100.36,100.32,,10-05-2010,103.51,102.36
10-06-2010,51.85,33716.92,0.18%,0.03%,,02-14-2024,97.38,98.62,,12-15-2023,101.47,102.28,,09-15-2023,98.51,101.90,,03-16-2023,95.00,96.84,,03-17-2021,103.76,103.87,,03-18-2019,101.17,101.78,,03-16-2017,100.94,101.25,,03-18-2014,101.17,101.29,,10-06-2010,103.70,102.39
10-07-2010,51.62,33566.46,-0.45%,-0.45%,,02-15-2024,99.45,100.21,,12-18-2023,101.74,102.74,,09-18-2023,98.08,101.26,,03-17-2023,94.04,96.09,,03-18-2021,102.67,103.09,,03-19-2019,100.80,101.38,,03-17-2017,100.71,100.78,,03-19-2014,101.03,101.04,,10-07-2010,103.24,101.93
10-08-2010,51.95,33808.26,0.64%,0.72%,,02-16-2024,99.24,100.36,,12-19-2023,102.90,103.83,,09-19-2023,97.27,99.92,,03-20-2023,94.09,96.74,,03-19-2021,103.16,103.19,,03-20-2019,100.75,101.25,,03-20-2017,100.44,100.47,,03-20-2014,101.29,101.24,,10-08-2010,103.90,102.67
10-12-2010,52.00,33916.93,0.10%,0.32%,,02-20-2024,98.10,100.19,,12-20-2023,101.88,102.65,,09-20-2023,97.07,99.90,,03-21-2023,95.05,97.43,,03-22-2021,103.09,102.99,,03-21-2019,101.07,101.76,,03-21-2017,99.06,99.64,,03-21-2014,101.53,101.06,,10-12-2010,104.01,103.00
10-13-2010,52.46,34182.63,0.88%,0.78%,,02-21-2024,98.01,99.98,,12-21-2023,102.67,103.48,,09-21-2023,95.48,97.81,,03-22-2023,93.99,96.82,,03-23-2021,101.87,102.19,,03-22-2019,100.54,100.81,,03-22-2017,99.15,99.87,,03-24-2014,101.27,100.66,,10-13-2010,104.92,103.81
10-14-2010,52.43,34038.77,-0.05%,-0.42%,,02-22-2024,98.38,100.67,,12-22-2023,102.66,104.06,,09-22-2023,95.62,97.76,,03-23-2023,94.20,96.47,,03-24-2021,102.42,101.97,,03-25-2019,100.40,100.66,,03-23-2017,99.57,100.44,,03-25-2014,101.38,100.82,,10-14-2010,104.86,103.37
10-15-2010,52.26,34010.12,-0.32%,-0.08%,,02-23-2024,98.36,101.12,,12-27-2023,103.27,104.76,,09-25-2023,95.98,97.87,,03-24-2023,94.10,96.69,,03-25-2021,102.51,102.11,,03-26-2019,101.05,101.22,,03-24-2017,99.74,100.52,,03-26-2014,100.70,100.03,,10-15-2010,104.53,103.28
10-18-2010,52.33,34169.10,0.13%,0.47%,,02-26-2024,98.32,100.70,,12-28-2023,103.21,104.43,,09-26-2023,95.14,96.66,,03-27-2023,94.62,97.32,,03-26-2021,103.28,102.70,,03-27-2019,100.70,101.11,,03-27-2017,99.89,100.93,,03-27-2014,100.90,100.08,,10-18-2010,104.67,103.76
10-19-2010,51.87,33906.24,-0.89%,-0.77%,,02-27-2024,98.18,100.72,,12-29-2023,103.10,104.58,,09-27-2023,95.09,96.10,,03-28-2023,93.26,97.49,,03-29-2021,103.17,102.52,,03-28-2019,100.77,101.35,,03-28-2017,100.36,101.54,,03-28-2014,101.51,100.70,,10-19-2010,103.73,102.97
10-20-2010,52.05,34121.99,0.36%,0.64%,,02-28-2024,97.94,100.41,,01-02-2024,102.74,104.19,,09-28-2023,95.85,96.96,,03-29-2023,95.36,98.38,,03-30-2021,103.12,102.53,,03-29-2019,100.55,101.01,,03-29-2017,101.04,102.01,,03-31-2014,102.03,101.23,,10-20-2010,104.11,103.62
10-21-2010,51.75,33985.99,-0.58%,-0.40%,,02-29-2024,98.67,100.99,,01-03-2024,102.27,103.93,,09-29-2023,95.77,96.76,,03-30-2023,95.84,98.99,,03-31-2021,102.64,102.51,,04-01-2019,101.55,101.85,,03-30-2017,100.89,101.49,,04-01-2014,102.34,101.60,,10-21-2010,103.51,103.21
10-22-2010,52.00,34008.58,0.47%,0.07%,,,,,,01-04-2024,102.41,104.19,,10-02-2023,94.57,94.96,,03-31-2023,96.95,99.78,,04-01-2021,103.88,104.10,,04-02-2019,101.61,102.08,,03-31-2017,100.89,101.34,,04-02-2014,102.79,102.16,,10-22-2010,103.99,103.28
10-25-2010,52.35,34176.99,0.69%,0.50%,,,,,,01-05-2024,102.97,104.52,,10-03-2023,93.68,94.19,,04-03-2023,98.38,100.71,,04-05-2021,104.31,104.34,,04-03-2019,101.54,102.18,,04-03-2017,101.38,101.58,,04-03-2014,102.42,101.75,,10-25-2010,104.71,103.79
10-26-2010,52.29,34233.93,-0.13%,0.17%,,,,,,01-08-2024,103.49,105.21,,10-04-2023,93.53,94.26,,04-04-2023,98.09,100.70,,04-06-2021,104.62,104.76,,04-04-2019,101.94,102.38,,04-04-2017,102.04,102.13,,04-04-2014,102.60,101.69,,10-26-2010,104.57,103.96
10-27-2010,52.05,33929.23,-0.46%,-0.89%,,,,,,01-09-2024,102.89,104.75,,10-05-2023,93.50,94.83,,04-05-2023,96.84,100.18,,04-07-2021,104.34,104.90,,04-05-2019,102.49,102.91,,04-05-2017,101.78,101.96,,04-07-2014,101.87,100.82,,10-27-2010,104.10,103.04
10-28-2010,52.17,33932.50,0.23%,0.01%,,,,,,01-10-2024,102.85,104.84,,10-06-2023,94.12,95.36,,04-06-2023,97.01,100.37,,04-08-2021,104.86,105.50,,04-08-2019,102.89,102.98,,04-06-2017,101.89,102.37,,04-08-2014,102.51,101.56,,10-28-2010,104.34,103.05
10-29-2010,52.65,34235.40,0.93%,0.89%,,,,,,01-11-2024,102.57,104.49,,10-10-2023,94.92,96.63,,04-10-2023,97.33,100.76,,04-09-2021,104.82,105.50,,04-09-2019,102.42,102.60,,04-07-2017,101.69,102.18,,04-09-2014,102.95,102.01,,10-29-2010,105.30,103.97
11-01-2010,52.63,34204.52,-0.05%,-0.09%,,,,,,01-12-2024,102.94,104.85,,10-11-2023,95.26,97.43,,04-11-2023,98.08,101.49,,04-12-2021,104.82,105.35,,04-10-2019,102.76,102.97,,04-10-2017,102.36,102.59,,04-10-2014,102.12,101.11,,11-01-2010,105.25,103.87
11-02-2010,52.76,34249.38,0.25%,0.13%,,,,,,01-15-2024,103.37,105.21,,10-12-2023,94.15,96.63,,04-12-2023,98.17,101.65,,04-13-2021,104.56,105.36,,04-11-2019,102.86,102.99,,04-11-2017,102.28,102.57,,04-11-2014,101.93,100.76,,11-02-2010,105.52,104.01
11-03-2010,52.85,34221.56,0.17%,-0.08%,,,,,,01-16-2024,102.40,104.64,,10-13-2023,93.63,96.44,,04-13-2023,98.84,102.20,,04-14-2021,104.72,105.19,,04-12-2019,103.34,103.51,,04-12-2017,101.72,102.06,,04-14-2014,102.21,100.95,,11-03-2010,105.70,103.92
11-04-2010,53.42,34782.45,1.08%,1.64%,,,,,,01-17-2024,101.72,103.39,,10-16-2023,94.22,97.22,,04-14-2023,98.75,102.28,,04-15-2021,105.15,106.02,,04-15-2019,103.83,103.73,,04-13-2017,101.14,101.32,,04-15-2014,102.34,101.09,,11-04-2010,106.83,105.63
11-05-2010,53.79,34907.53,0.69%,0.36%,,,,,,01-18-2024,102.18,103.70,,10-17-2023,94.44,97.58,,04-17-2023,99.82,102.59,,04-16-2021,105.28,106.18,,04-16-2019,104.12,103.64,,04-17-2017,102.25,102.30,,04-16-2014,103.21,102.10,,11-05-2010,107.57,106.01
11-08-2010,54.24,35252.98,0.84%,0.99%,,,,,,01-19-2024,102.80,104.45,,10-18-2023,93.19,96.38,,04-18-2023,99.97,102.80,,04-19-2021,105.14,105.37,,04-17-2019,104.42,103.91,,04-18-2017,101.92,101.89,,04-17-2014,103.64,102.48,,11-08-2010,108.47,107.06
11-09-2010,53.85,34888.63,-0.71%,-1.03%,,,,,,01-22-2024,103.07,104.54,,10-19-2023,92.25,95.88,,04-19-2023,100.49,102.78,,04-20-2021,104.07,104.47,,04-18-2019,104.75,104.34,,04-19-2017,101.38,101.44,,04-21-2014,103.64,102.44,,11-09-2010,107.71,105.95
11-10-2010,53.84,34970.54,-0.03%,0.23%,,,,,,01-23-2024,103.67,105.09,,10-20-2023,91.30,94.72,,04-20-2023,99.85,102.53,,04-21-2021,104.26,105.10,,04-22-2019,104.30,104.12,,04-20-2017,101.68,101.92,,04-22-2014,103.86,102.94,,11-10-2010,107.68,106.20
11-11-2010,53.85,34949.19,0.01%,-0.06%,,,,,,01-24-2024,104.27,105.11,,10-23-2023,90.75,94.39,,04-21-2023,100.20,102.84,,04-22-2021,104.11,104.49,,04-23-2019,105.02,104.70,,04-21-2017,101.70,101.91,,04-23-2014,103.76,102.78,,11-11-2010,107.69,106.13
11-12-2010,53.28,34453.75,-1.05%,-1.42%,,,,,,01-25-2024,104.94,105.49,,10-24-2023,89.99,94.09,,04-24-2023,100.17,102.82,,04-23-2021,104.55,104.88,,04-24-2019,104.22,104.25,,04-24-2017,102.22,102.55,,04-24-2014,103.89,102.93,,11-12-2010,106.56,104.63
11-15-2010,53.32,34416.56,0.07%,-0.11%,,,,,,01-26-2024,105.46,105.61,,10-25-2023,89.83,93.97,,04-25-2023,99.02,101.65,,04-26-2021,105.28,105.25,,04-25-2019,103.99,104.18,,04-25-2017,102.79,102.77,,04-25-2014,103.52,102.78,,11-15-2010,106.64,104.52
11-16-2010,52.84,34062.99,-0.90%,-1.03%,,,,,,01-29-2024,105.74,106.02,,10-26-2023,89.90,93.61,,04-26-2023,98.65,101.28,,04-27-2021,105.09,105.28,,04-26-2019,104.06,104.42,,04-26-2017,102.38,102.16,,04-28-2014,103.67,102.79,,11-16-2010,105.68,103.44
11-17-2010,53.01,34220.47,0.32%,0.46%,,,,,,01-30-2024,105.65,106.18,,10-27-2023,89.88,92.96,,04-27-2023,99.27,102.11,,04-28-2021,105.62,106.28,,04-29-2019,104.08,104.36,,04-27-2017,101.12,101.26,,04-29-2014,104.17,103.20,,11-17-2010,106.02,103.92
11-18-2010,53.59,34795.56,1.08%,1.68%,,,,,,01-31-2024,105.12,105.15,,10-30-2023,89.64,93.57,,04-28-2023,101.06,102.68,,04-29-2021,105.49,105.74,,04-30-2019,104.14,104.27,,04-28-2017,101.55,101.78,,04-30-2014,104.62,103.68,,11-18-2010,107.17,105.67
11-19-2010,53.95,35029.31,0.68%,0.67%,,,,,,02-01-2024,104.83,105.64,,10-31-2023,90.15,93.66,,05-01-2023,102.10,102.58,,04-30-2021,104.97,104.96,,05-01-2019,103.61,103.78,,05-01-2017,101.68,101.71,,05-01-2014,104.37,103.77,,11-19-2010,107.90,106.38
11-22-2010,53.81,34960.34,-0.26%,-0.20%,,,,,,02-02-2024,104.48,105.47,,11-01-2023,90.57,94.68,,05-02-2023,100.68,101.54,,05-03-2021,105.80,105.53,,05-02-2019,102.97,103.20,,05-02-2017,101.71,102.00,,05-02-2014,105.07,104.48,,11-22-2010,107.62,106.17
11-23-2010,53.23,34595.31,-1.09%,-1.04%,,,,,,02-05-2024,103.04,104.40,,11-02-2023,92.82,97.39,,05-03-2023,100.19,101.28,,05-04-2021,105.81,105.40,,05-03-2019,103.27,103.72,,05-03-2017,101.32,101.50,,05-05-2014,104.53,104.00,,11-23-2010,106.45,105.06
